draw,max_abs_diff_S,max_abs_diff_U,max_abs_diff_X,max_abs_diff_N
323,9.313225746154785e-8,3.4458935260772705e-8,4.0745362639427185e-10,1.0617077350616455e-7
1217,8.381903171539307e-8,3.3527612686157227e-8,2.473825588822365e-10,1.043081283569336e-7
1495,6.612390279769897e-8,3.3527612686157227e-8,2.6193447411060333e-10,1.0617077350616455e-7
172,8.102506399154663e-8,4.330649971961975e-8,2.837623469531536e-10,1.0617077350616455e-7
1215,5.21540641784668e-8,3.632158041000366e-8,2.6193447411060333e-10,1.043081283569336e-7
84,7.264316082000732e-8,3.725290298461914e-8,1.4551915228366852e-10,1.043081283569336e-7
564,8.288770914077759e-8,4.237517714500427e-8,3.4924596548080444e-10,1.0244548320770264e-7
715,6.798654794692993e-8,3.4924596548080444e-8,2.0372681319713593e-10,1.043081283569336e-7
1435,6.798654794692993e-8,2.8405338525772095e-8,1.6007106751203537e-10,1.0244548320770264e-7
829,7.916241884231567e-8,4.190951585769653e-8,2.9103830456733704e-10,1.043081283569336e-7
1466,6.705522537231445e-8,3.259629011154175e-8,2.3283064365386963e-10,1.043081283569336e-7
970,8.009374141693115e-8,4.0046870708465576e-8,3.055902197957039e-10,1.0244548320770264e-7
660,6.891787052154541e-8,3.4458935260772705e-8,3.055902197957039e-10,1.0803341865539551e-7
623,8.940696716308594e-8,4.1443854570388794e-8,3.7834979593753815e-10,1.0617077350616455e-7
1477,8.288770914077759e-8,3.864988684654236e-8,1.3096723705530167e-10,1.043081283569336e-7
843,7.636845111846924e-8,3.864988684654236e-8,1.7462298274040222e-10,1.0617077350616455e-7
203,6.798654794692993e-8,3.632158041000366e-8,1.0913936421275139e-10,1.0803341865539551e-7
877,6.05359673500061e-8,3.259629011154175e-8,1.6007106751203537e-10,1.0244548320770264e-7
1438,8.009374141693115e-8,3.632158041000366e-8,3.637978807091713e-10,1.043081283569336e-7
155,5.8673322200775146e-8,3.073364496231079e-8,1.7462298274040222e-10,1.0244548320770264e-7
596,5.774199962615967e-8,3.4458935260772705e-8,2.0372681319713593e-10,1.0244548320770264e-7
957,6.612390279769897e-8,3.67872416973114e-8,2.3283064365386963e-10,1.0617077350616455e-7
