"week_start","variable","q025","median","q975"
2019-04-14,"posterior_predictive_cases",35,55.5,82
2019-04-21,"posterior_predictive_cases",37,56,82
2019-04-28,"posterior_predictive_cases",37,58,85
2019-05-05,"posterior_predictive_cases",36,57,83
2019-05-12,"posterior_predictive_cases",33,53,78
2019-05-19,"posterior_predictive_cases",31,49,72
2019-05-26,"posterior_predictive_cases",26,43,65
2019-06-02,"posterior_predictive_cases",22,38,57
2019-06-09,"posterior_predictive_cases",22,36,55
2019-06-16,"posterior_predictive_cases",19,32,49
2019-06-23,"posterior_predictive_cases",13,25,40
2019-06-30,"posterior_predictive_cases",11,21,33
2019-07-07,"posterior_predictive_cases",9,18,30
2019-07-14,"posterior_predictive_cases",7,15,25
2019-07-21,"posterior_predictive_cases",7,15,25
2019-07-28,"posterior_predictive_cases",6.97500000000001,14,24
2019-08-04,"posterior_predictive_cases",6,14,24
2019-08-11,"posterior_predictive_cases",6,14,24
2019-08-18,"posterior_predictive_cases",6,14,24
2019-08-25,"posterior_predictive_cases",5,12,22
2019-09-01,"posterior_predictive_cases",5,12,21
2019-09-08,"posterior_predictive_cases",5,11,20
2019-09-15,"posterior_predictive_cases",4,11,19.0250000000001
2019-09-22,"posterior_predictive_cases",4,11,19
2019-09-29,"posterior_predictive_cases",4,10,19
2019-10-06,"posterior_predictive_cases",3,9,17.0250000000001
2019-10-13,"posterior_predictive_cases",3,8,16
2019-10-20,"posterior_predictive_cases",2,7,14
2019-10-27,"posterior_predictive_cases",2,6,13
2019-11-03,"posterior_predictive_cases",1,6,12
2019-11-10,"posterior_predictive_cases",1,6,12
2019-11-17,"posterior_predictive_cases",2,6,12
2019-11-24,"posterior_predictive_cases",1,5,11
2019-12-01,"posterior_predictive_cases",1,5,12
2019-12-08,"posterior_predictive_cases",1,5,11
2019-12-15,"posterior_predictive_cases",1,5,11
2019-12-22,"posterior_predictive_cases",1,5,11
2019-12-29,"posterior_predictive_cases",2,6,13
2020-01-05,"posterior_predictive_cases",2,7,14
2020-01-12,"posterior_predictive_cases",3,8,16
2020-01-19,"posterior_predictive_cases",4,11,19
2020-01-26,"posterior_predictive_cases",6,13,23
2020-02-02,"posterior_predictive_cases",7,15,26
2020-02-09,"posterior_predictive_cases",8,17,29.0250000000001
2020-02-16,"posterior_predictive_cases",10.975,21,34
2020-02-23,"posterior_predictive_cases",12,22,36
2020-03-01,"posterior_predictive_cases",14,26,41
2020-03-08,"posterior_predictive_cases",13,24,39
2020-03-15,"posterior_predictive_cases",11,21,35
2020-03-22,"posterior_predictive_cases",10,20,33
2020-03-29,"posterior_predictive_cases",10,20,33
2020-04-05,"posterior_predictive_cases",12,22,36
2020-04-12,"posterior_predictive_cases",13,24,38
2020-04-19,"posterior_predictive_cases",15,27,42.0250000000001
2020-04-26,"posterior_predictive_cases",16,28,44
2020-05-03,"posterior_predictive_cases",17,29,45
2020-05-10,"posterior_predictive_cases",18,31,48
2020-05-17,"posterior_predictive_cases",17,31,47
2020-05-24,"posterior_predictive_cases",16,28,43
2020-05-31,"posterior_predictive_cases",17,29,46
2020-06-07,"posterior_predictive_cases",14,26,41.0250000000001
2020-06-14,"posterior_predictive_cases",15,27,43
2020-06-21,"posterior_predictive_cases",16,28,44
2020-06-28,"posterior_predictive_cases",18,31,48
2020-07-05,"posterior_predictive_cases",20,34,52
2020-07-12,"posterior_predictive_cases",20,34,52
2020-07-19,"posterior_predictive_cases",21,35,54
2020-07-26,"posterior_predictive_cases",21,35,53
2020-08-02,"posterior_predictive_cases",20,34,53
2020-08-09,"posterior_predictive_cases",18,31,48
2020-08-16,"posterior_predictive_cases",15,27,43
2020-08-23,"posterior_predictive_cases",12,23,36
2020-08-30,"posterior_predictive_cases",9,19,31
2020-09-06,"posterior_predictive_cases",8,17,28
2020-09-13,"posterior_predictive_cases",6,14,24
2020-09-20,"posterior_predictive_cases",5,12,22
2020-09-27,"posterior_predictive_cases",5,11,21
2020-10-04,"posterior_predictive_cases",4,9,18
2020-10-11,"posterior_predictive_cases",3,8,16
2020-10-18,"posterior_predictive_cases",2.97500000000001,8,15
2020-10-25,"posterior_predictive_cases",2,7,14
2020-11-01,"posterior_predictive_cases",2,6,13
2020-11-08,"posterior_predictive_cases",2,6,13
2020-11-15,"posterior_predictive_cases",1,6,12
2020-11-22,"posterior_predictive_cases",1,5,11
2020-11-29,"posterior_predictive_cases",1,5,11
2020-12-06,"posterior_predictive_cases",1,5,11
2020-12-13,"posterior_predictive_cases",1,5,10
2020-12-20,"posterior_predictive_cases",1,5,11
2020-12-27,"posterior_predictive_cases",1,5,11
2021-01-03,"posterior_predictive_cases",1,5,12
2021-01-10,"posterior_predictive_cases",2,6,13
2021-01-17,"posterior_predictive_cases",2,7,13
2021-01-24,"posterior_predictive_cases",3,8,16
2021-01-31,"posterior_predictive_cases",3,9,17
2021-02-07,"posterior_predictive_cases",4,10,18
2021-02-14,"posterior_predictive_cases",4,11,20
2021-02-21,"posterior_predictive_cases",5,12,22
2021-02-28,"posterior_predictive_cases",6,13,23
2021-03-07,"posterior_predictive_cases",6,14,24
2021-03-14,"posterior_predictive_cases",7,14,24
2021-03-21,"posterior_predictive_cases",7,15,26
2021-03-28,"posterior_predictive_cases",8,16,27
2021-04-04,"posterior_predictive_cases",9,18,29
2021-04-11,"posterior_predictive_cases",9,18,30
2021-04-18,"posterior_predictive_cases",11,20,32.0250000000001
2021-04-25,"posterior_predictive_cases",11,21,35
2021-05-02,"posterior_predictive_cases",12,23,38
2021-05-09,"posterior_predictive_cases",13.975,25,40
2021-05-16,"posterior_predictive_cases",14,27,43
2021-05-23,"posterior_predictive_cases",14,26,41
2021-05-30,"posterior_predictive_cases",16,27,43
2021-06-06,"posterior_predictive_cases",17,29,47
2021-06-13,"posterior_predictive_cases",18,31,48
2021-06-20,"posterior_predictive_cases",19,32,50.0250000000001
2021-06-27,"posterior_predictive_cases",20,34,52.0250000000001
2021-07-04,"posterior_predictive_cases",21,35,53
2021-07-11,"posterior_predictive_cases",23,38,58
2021-07-18,"posterior_predictive_cases",23,37,56
2021-07-25,"posterior_predictive_cases",21,36,54
2021-08-01,"posterior_predictive_cases",19,33,51
2021-08-08,"posterior_predictive_cases",17,30,47
2021-08-15,"posterior_predictive_cases",15,27,43
2021-08-22,"posterior_predictive_cases",13,23,37
2021-08-29,"posterior_predictive_cases",10,20,32
2021-09-05,"posterior_predictive_cases",8,17,29
2021-09-12,"posterior_predictive_cases",8,16,27
2021-09-19,"posterior_predictive_cases",7,15,25
2021-09-26,"posterior_predictive_cases",7,15,26
2021-10-03,"posterior_predictive_cases",8,17,28.0250000000001
2021-10-10,"posterior_predictive_cases",10,19,32
2021-10-17,"posterior_predictive_cases",10,20,34
2021-10-24,"posterior_predictive_cases",12,23,38
2021-10-31,"posterior_predictive_cases",16,28,43
2021-11-07,"posterior_predictive_cases",17,29,46
2021-11-14,"posterior_predictive_cases",19,33,50
2021-11-21,"posterior_predictive_cases",23,39,59
2021-11-28,"posterior_predictive_cases",27,45,66
2021-12-05,"posterior_predictive_cases",32,52,75
2021-12-12,"posterior_predictive_cases",36,56,80.0250000000001
2021-12-19,"posterior_predictive_cases",38,59,85
2021-12-26,"posterior_predictive_cases",32,51,76
2022-01-02,"posterior_predictive_cases",40,60,89
2022-01-09,"posterior_predictive_cases",53,79,113
2022-01-16,"posterior_predictive_cases",77,112,158
2022-01-23,"posterior_predictive_cases",116.975,163,229
2022-01-30,"posterior_predictive_cases",191,267,365
2022-02-06,"posterior_predictive_cases",275,381,510
2022-02-13,"posterior_predictive_cases",404,552,745
2022-02-20,"posterior_predictive_cases",527,725,974
2022-02-27,"posterior_predictive_cases",775,1054,1418
2022-03-06,"posterior_predictive_cases",925.975,1254,1655
2022-03-13,"posterior_predictive_cases",1019,1401,1860
2022-03-20,"posterior_predictive_cases",1117.975,1507,2038.05
2022-03-27,"posterior_predictive_cases",1260,1686,2249.05
2022-04-03,"posterior_predictive_cases",1367,1842,2478.05
2022-04-10,"posterior_predictive_cases",1547,2090,2811.075
2022-04-17,"posterior_predictive_cases",1804,2449,3244.025
2022-04-24,"posterior_predictive_cases",2023,2741.5,3668
2022-05-01,"posterior_predictive_cases",2331.925,3121,4133.225
2022-05-08,"posterior_predictive_cases",2359.95,3224,4252.075
2022-05-15,"posterior_predictive_cases",2527,3402,4546.075
2022-05-22,"posterior_predictive_cases",2433.975,3285.5,4351.3
2022-05-29,"posterior_predictive_cases",2291,3065.5,4081.05
2022-06-05,"posterior_predictive_cases",2047,2762,3705.2
2022-06-12,"posterior_predictive_cases",1790.95,2430.5,3243.05
2022-06-19,"posterior_predictive_cases",1522.975,2071,2765.075
2022-06-26,"posterior_predictive_cases",1227,1657,2199.025
2022-07-03,"posterior_predictive_cases",986,1326,1775.15
2022-07-10,"posterior_predictive_cases",749.975,1037,1394
2022-07-17,"posterior_predictive_cases",602,824,1125.025
2022-07-24,"posterior_predictive_cases",510,696,938.025
2022-07-31,"posterior_predictive_cases",449,621,832.025
2022-08-07,"posterior_predictive_cases",378,517,695
2022-08-14,"posterior_predictive_cases",316.975,436,591
2022-08-21,"posterior_predictive_cases",257,358,485
2022-08-28,"posterior_predictive_cases",208.975,292,392.025
2022-09-04,"posterior_predictive_cases",165,237,320
2022-09-11,"posterior_predictive_cases",124,176,241
2022-09-18,"posterior_predictive_cases",94.975,134,189
2022-09-25,"posterior_predictive_cases",71,104,147
2022-10-02,"posterior_predictive_cases",58,86,123
2022-10-09,"posterior_predictive_cases",47,72,104
2022-10-16,"posterior_predictive_cases",39,61,88.0250000000001
2022-10-23,"posterior_predictive_cases",32,51,76
2022-10-30,"posterior_predictive_cases",28,45,68
2022-11-06,"posterior_predictive_cases",25,41,63
2022-11-13,"posterior_predictive_cases",25,42,62
2022-11-20,"posterior_predictive_cases",22,37,57
2022-11-27,"posterior_predictive_cases",20.975,34,53
2022-12-04,"posterior_predictive_cases",21,35,53
2022-12-11,"posterior_predictive_cases",17,29,46
2022-12-18,"posterior_predictive_cases",18,30,47
2022-12-25,"posterior_predictive_cases",14,26,41
2023-01-01,"posterior_predictive_cases",18,31,48
2023-01-08,"posterior_predictive_cases",18,31,49
2023-01-15,"posterior_predictive_cases",22,36,56
2023-01-22,"posterior_predictive_cases",25,41,61.0250000000001
2023-01-29,"posterior_predictive_cases",31,51,75
2023-02-05,"posterior_predictive_cases",40,62,91
2023-02-12,"posterior_predictive_cases",47,70,101
2023-02-19,"posterior_predictive_cases",52,77,111
2023-02-26,"posterior_predictive_cases",61,90,127
2023-03-05,"posterior_predictive_cases",61,91,129
2023-03-12,"posterior_predictive_cases",56,85,121
2023-03-19,"posterior_predictive_cases",55,81,115
2023-03-26,"posterior_predictive_cases",47,73,106
2023-04-02,"posterior_predictive_cases",43,66,96
2023-04-09,"posterior_predictive_cases",42,65,94
2023-04-16,"posterior_predictive_cases",37,57,85
2023-04-23,"posterior_predictive_cases",37,57,83
2023-04-30,"posterior_predictive_cases",38,60,87
2023-05-07,"posterior_predictive_cases",38,60,86
2023-05-14,"posterior_predictive_cases",42,64,92
2023-05-21,"posterior_predictive_cases",43,66,96
2023-05-28,"posterior_predictive_cases",43,65,94
2023-06-04,"posterior_predictive_cases",45,69,100
2023-06-11,"posterior_predictive_cases",46,70,99
2023-06-18,"posterior_predictive_cases",39,61,88
2023-06-25,"posterior_predictive_cases",33,53,78
2023-07-02,"posterior_predictive_cases",28,45,68
2023-07-09,"posterior_predictive_cases",23,39,58.0250000000001
2023-07-16,"posterior_predictive_cases",19,33,52
2023-07-23,"posterior_predictive_cases",14,26,42
2023-07-30,"posterior_predictive_cases",13,24,38
2023-08-06,"posterior_predictive_cases",11,20,33
2023-08-13,"posterior_predictive_cases",9,17,29
2023-08-20,"posterior_predictive_cases",8,15,27
2023-08-27,"posterior_predictive_cases",6,13,23
2023-09-03,"posterior_predictive_cases",5,11,20
2023-09-10,"posterior_predictive_cases",4,10,18
2023-09-17,"posterior_predictive_cases",3,9,17
2023-09-24,"posterior_predictive_cases",2,8,15
2023-10-01,"posterior_predictive_cases",2,7,14
2023-10-08,"posterior_predictive_cases",2,6,13
2023-10-15,"posterior_predictive_cases",1,6,12
2023-10-22,"posterior_predictive_cases",1,5,11
2023-10-29,"posterior_predictive_cases",1,5,11
2023-11-05,"posterior_predictive_cases",1,5,11
2023-11-12,"posterior_predictive_cases",1,5,11
2023-11-19,"posterior_predictive_cases",1,5,11
2023-11-26,"posterior_predictive_cases",1,5,11
2023-12-03,"posterior_predictive_cases",1,5,11
2023-12-10,"posterior_predictive_cases",1,5,11
2023-12-17,"posterior_predictive_cases",1,5,11
2023-12-24,"posterior_predictive_cases",1,6,12
2023-12-31,"posterior_predictive_cases",2,7,14
2024-01-07,"posterior_predictive_cases",3,9,17
2024-01-14,"posterior_predictive_cases",4,11,20
2024-01-21,"posterior_predictive_cases",6,13,24
2024-01-28,"posterior_predictive_cases",8,17,29
2024-02-04,"posterior_predictive_cases",11,21,34
2024-02-11,"posterior_predictive_cases",14,25,40
2024-02-18,"posterior_predictive_cases",17,30,46
2024-02-25,"posterior_predictive_cases",20,34,51
2024-03-03,"posterior_predictive_cases",19,33,51
2024-03-10,"posterior_predictive_cases",21,36,55
2024-03-17,"posterior_predictive_cases",22,36,55
2024-03-24,"posterior_predictive_cases",23,39,58.0250000000001
2024-03-31,"posterior_predictive_cases",27,44,65
2024-04-07,"posterior_predictive_cases",29,46,68
2024-04-14,"posterior_predictive_cases",26,43,63
2024-04-21,"posterior_predictive_cases",22,37,55
2024-04-28,"posterior_predictive_cases",21,35,53
2024-05-05,"posterior_predictive_cases",19,33,50
2024-05-12,"posterior_predictive_cases",19,32,49
2024-05-19,"posterior_predictive_cases",18,31,47
2024-05-26,"posterior_predictive_cases",16,28,43
2024-06-02,"posterior_predictive_cases",13,24,38
2024-06-09,"posterior_predictive_cases",12,22,36
2024-06-16,"posterior_predictive_cases",9,19,31
2024-06-23,"posterior_predictive_cases",7,15,26
2024-06-30,"posterior_predictive_cases",6,13.5,23.0250000000001
2024-07-07,"posterior_predictive_cases",5,12,22
2024-07-14,"posterior_predictive_cases",4,10,19
2024-07-21,"posterior_predictive_cases",3,9,18
2024-07-28,"posterior_predictive_cases",3,8,16
2024-08-04,"posterior_predictive_cases",2,7,15
2024-08-11,"posterior_predictive_cases",2,7,14
2024-08-18,"posterior_predictive_cases",2,7,13
2024-08-25,"posterior_predictive_cases",2,6,13
2024-09-01,"posterior_predictive_cases",2,6,13
2024-09-08,"posterior_predictive_cases",1,5,12
2024-09-15,"posterior_predictive_cases",1,5,11
2024-09-22,"posterior_predictive_cases",1,5,11
2024-09-29,"posterior_predictive_cases",1,5,11
2024-10-06,"posterior_predictive_cases",1,5,10
2024-10-13,"posterior_predictive_cases",1,5,10
2024-10-20,"posterior_predictive_cases",1,4,10
2024-10-27,"posterior_predictive_cases",1,4,10
2024-11-03,"posterior_predictive_cases",1,4,10
2024-11-10,"posterior_predictive_cases",1,4,9
2024-11-17,"posterior_predictive_cases",0,4,9
2024-11-24,"posterior_predictive_cases",0,4,9
2024-12-01,"posterior_predictive_cases",0,4,9
2024-12-08,"posterior_predictive_cases",0,3,9
2024-12-15,"posterior_predictive_cases",0,3,8
2024-12-22,"posterior_predictive_cases",0,3,8
2024-12-29,"posterior_predictive_cases",0,4,9
2025-01-05,"posterior_predictive_cases",1,4,9
2025-01-12,"posterior_predictive_cases",1,4,10
2025-01-19,"posterior_predictive_cases",1,5,11
2025-01-26,"posterior_predictive_cases",1,5,12
2025-02-02,"posterior_predictive_cases",2,6,12
2025-02-09,"posterior_predictive_cases",2,7,14
2025-02-16,"posterior_predictive_cases",2,7,14.0250000000001
2025-02-23,"posterior_predictive_cases",3,8,15
2025-03-02,"posterior_predictive_cases",3,9,18
2025-03-09,"posterior_predictive_cases",4,11,20
2025-03-16,"posterior_predictive_cases",6,13,23
2025-03-23,"posterior_predictive_cases",8,16,28
2025-03-30,"posterior_predictive_cases",11,21,34
2025-04-06,"posterior_predictive_cases",13,25,39
2025-04-13,"posterior_predictive_cases",17,30,47
2025-04-20,"posterior_predictive_cases",21,35,52
