temperature,precipitation,R0_climate_hat,R0_climate_hat_lo,R0_climate_hat_hi
21.581677946893915,23.817442940685865,1.9373769931006966,1.4914642294519198,2.516607196657475
21.697622010079616,23.817442940685865,1.940253896070112,1.5005001743018667,2.508886866985394
21.813566073265314,23.817442940685865,1.9431350712866295,1.5095154547007763,2.501315169384965
21.929510136451015,23.817442940685865,1.9460205252926501,1.518504909045166,2.493897689959751
22.045454199636712,23.817442940685865,1.9489102646411798,1.5274630217433989,2.48664037397681
22.161398262822413,23.817442940685865,1.9518042959165847,1.5363839031442148,2.479549546023099
22.277342326008114,23.817442940685865,1.9547026257790046,1.5452612692843837,2.4726319303898627
22.39328638919381,23.817442940685865,1.957605260912445,1.5540884217110003,2.465894671123626
22.509230452379512,23.817442940685865,1.96051220801369,1.56285822762895,2.459345351882586
22.62517451556521,23.817442940685865,1.963423473808168,1.5715631007937476,2.452992015117864
22.74111857875091,23.817442940685865,1.9663390650436692,1.5801949836254319,2.4468431799764025
22.857062641936608,23.817442940685865,1.9692589884779044,1.5887453310851285,2.440907858437148
22.97300670512231,23.817442940685865,1.9721832508714037,1.5972050969896372,2.4351955690277474
23.08895076830801,23.817442940685865,1.9751118589756385,1.6055647235366155,2.429716347325588
23.204894831493707,23.817442940685865,1.9780448194858824,1.6138141348836348,2.424480752349503
23.320838894679408,23.817442940685865,1.980982139067886,1.6219427359364365,2.4194998678792867
23.436782957865105,23.817442940685865,1.9839238243773156,1.629939417393973,2.414785297495848
23.552727021050806,23.817442940685865,1.9868698819995463,1.637792568140837,2.4103491521384317
23.668671084236507,23.817442940685865,1.989820318501783,1.6454900965806565,2.4062040289091837
23.784615147422205,23.817442940685865,1.992775140410448,1.6530194619739453,2.402362979741174
23.900559210607906,23.817442940685865,1.9957343541940153,1.6603677172237528,2.3988394686268504
24.016503273793603,23.817442940685865,1.998697966307668,1.667521564483652,2.3956473161169556
24.132447336979304,23.817442940685865,2.001665983215702,1.6744674245426763,2.3928006300016067
24.248391400165005,23.817442940685865,2.004638411391688,1.6811915208199102,2.3903137213463634
24.364335463350702,23.817442940685865,2.0076152573110364,1.6876799784719,2.3882010054047504
24.480279526536403,23.817442940685865,2.010596527412014,1.6939189385615427,2.3864768874206543
24.5962235897221,23.817442940685865,2.013582228124041,1.6998946868840068,2.385155633875829
24.7121676529078,23.817442940685865,2.016572365885024,1.7055937959721075,2.384251230541898
24.828111716093503,23.817442940685865,2.019566947120544,1.7110032781117293,2.3837772294644646
24.9440557792792,23.817442940685865,2.022565978229488,1.7161107465194823,2.3837465877934028
25.0599998424649,23.817442940685865,2.0255694655688923,1.7209045809042827,2.384171502227673
25.1759439056506,23.817442940685865,2.0285774154448286,1.7253740929382346,2.385063243557196
25.2918879688363,23.817442940685865,2.0315898341506835,1.7295096866408746,2.386431996365818
25.407832032022,23.817442940685865,2.034606727986869,1.7333030081083545,2.3882867093660822
25.523776095207698,23.817442940685865,2.0376281032613797,1.7367470791155588,2.3906349618362066
25.6397201583934,23.817442940685865,2.040653966283823,1.7398364094302383,2.3934828513409556
25.755664221579096,23.817442940685865,2.0436843233643462,1.7425670833305695,2.396834907257837
25.871608284764797,23.817442940685865,2.046719180817709,1.744936816743916,2.400694033692278
25.987552347950498,23.817442940685865,2.0497585449709694,1.7469449826409946,2.4050614841514646
26.103496411136195,23.817442940685865,2.0528024221748504,1.7485926037329327,2.4099368689372245
26.219440474321896,23.817442940685865,2.05585081879908,1.749882313128237,2.415318194513984
26.335384537507593,23.817442940685865,2.0589037412575313,1.750818284803259,2.4212019331524233
26.451328600693294,23.817442940685865,2.0619611960130393,1.751406137209313,2.4275831193775237
26.567272663878995,23.817442940685865,2.0650231896004607,1.7516528142439116,2.4344554690926716
26.683216727064693,23.817442940685865,2.068089728639984,1.7515664485513647,2.4418115163392735
26.799160790250394,23.817442940685865,2.0711608198388554,1.7511562124280182,2.4496427624168278
26.91510485343609,23.817442940685865,2.074236469981049,1.7504321616340817,2.4579398320600836
27.031048916621792,23.817442940685865,2.0773166859281234,1.7494050771192153,2.466692631726788
27.146992979807493,23.817442940685865,2.0804014745804937,1.7480863091456833,2.4758905054018117
27.26293704299319,23.817442940685865,2.083490842859399,1.746487627651942,2.485522384212432
27.37888110617889,23.817442940685865,2.0865847976994614,1.7446210819202377,2.4955769267664705
27.49482516936459,23.817442940685865,2.08968334604569,1.7424988718127559,2.5060426479346107
27.61076923255029,23.817442940685865,2.092786494851938,1.7401332320642184,2.516908034587221
27.72671329573599,23.817442940685865,2.0958942510739225,1.737536330426499,2.5281616474784494
27.842657358921688,23.817442940685865,2.0990066216622405,1.734720179869862,2.5397922090884166
27.95860142210739,23.817442940685865,2.102123613576549,1.731696564669396,2.5517886775965044
28.074545485293086,23.817442940685865,2.1052452337873198,1.7284769796186625,2.56414030770721
28.190489548478787,23.817442940685865,2.1083714892758607,1.7250725814602297,2.576836699258496
28.306433611664488,23.817442940685865,2.111502387034333,1.7214941514394753,2.5898678347083752
28.422377674850186,23.817442940685865,2.114637934058164,1.717752067745986,2.603224106739386
21.581677946893915,29.386320764167827,1.9470749028935128,1.501472056271007,2.5249225662535477
21.697622010079616,29.386320764167827,1.949966206749064,1.5106051785187198,2.517115829823837
21.813566073265314,29.386320764167827,1.9528618042372647,1.5197187496641384,2.5094572448301076
21.929510136451015,29.386320764167827,1.955761701933265,1.5288075783549917,2.5019524293990174
22.045454199636712,29.386320764167827,1.9586659064228726,1.5378661107874931,2.494607369310484
22.161398262822413,29.386320764167827,1.9615744243234137,1.5468884094598856,2.4874284393295234
22.277342326008114,29.386320764167827,1.9644872623283665,1.5558681316267111,2.480422424884729
22.39328638919381,29.386320764167827,1.9674044271551943,1.564798507707758,2.4735965435319467
22.509230452379512,29.386320764167827,1.9703259255342034,1.573672319900257,2.466958466345953
22.62517451556521,29.386320764167827,1.9732517642244873,1.5824818814191004,2.4605163387547493
22.74111857875091,29.386320764167827,1.9761819500076143,1.5912190168507485,2.454278800202525
22.857062641936608,29.386320764167827,1.9791164896751217,1.5998750441778729,2.44825500213784
22.97300670512231,29.386320764167827,1.9820553900213804,1.6084407591745287,2.442454623649915
23.08895076830801,29.386320764167827,1.9849986578316585,1.6169064229790682,2.4368878839220827
23.204894831493707,29.386320764167827,1.987946299834743,1.6252617537340788,2.431565550562541
23.320838894679408,29.386320764167827,1.9908983227297519,1.6334959235112596,2.426498942787731
23.436782957865105,29.386320764167827,1.9938547332056678,1.6415975616447345,2.4216999281745957
23.552727021050806,29.386320764167827,1.9968155378808297,1.649554765655262,2.417180911685839
23.668671084236507,29.386320764167827,1.9997807433553159,1.6573551214739888,2.4129548155847687
23.784615147422205,29.386320764167827,2.0027503561882183,1.6649857341542145,2.4090350487294483
23.900559210607906,29.386320764167827,2.00572438288039,1.6724332706589222,2.4054354637993574
24.016503273793603,29.386320764167827,2.008702829919326,1.679684016254067,2.4021703010095186
24.132447336979304,29.386320764167827,2.0116857038016818,1.6867239456178478,2.399254117067565
24.248391400165005,29.386320764167827,2.014673011033432,1.693538809650087,2.3967016983951805
24.364335463350702,29.386320764167827,2.0176647581224008,1.7001142386185808,2.3945279580017944
24.480279526536403,29.386320764167827,2.020660951539083,1.706435861690402,2.39274781592443
24.5962235897221,29.386320764167827,2.023661597745083,1.7124894424963448,2.3913760637370602
24.7121676529078,29.386320764167827,2.0266667032105334,1.7182610292303944,2.3904272145088097
24.828111716093503,29.386320764167827,2.029676274393179,1.723737117011537,2.389915340441673
24.9440557792792,29.386320764167827,2.032690317723938,1.7289048194628507,2.389853901299409
25.0599998424649,29.386320764167827,2.0357088395916687,1.733752045428817,2.390255567696635
25.1759439056506,29.386320764167827,2.0387318463340085,1.7382676759576017,2.39113204412935
25.2918879688363,29.386320764167827,2.041759344275847,1.7424417360706665,2.3924938972930265
25.407832032022,29.386320764167827,2.0447913397491333,1.7462655552088544,2.3943503957008336
25.523776095207698,29.386320764167827,2.0478278390934386,1.74973191032222,2.396709366633106
25.6397201583934,29.386320764167827,2.0508688486499542,1.7528351459065257,2.399577076135994
25.755664221579096,29.386320764167827,2.053914374760414,1.7555712660136438,2.402958137055017
25.871608284764797,29.386320764167827,2.056964423771188,1.7579379943053406,2.406855449035494
25.987552347950498,29.386320764167827,2.060019002041004,1.7599347995879342,2.4112701730561925
26.103496411136195,29.386320764167827,2.063078115952376,1.7615628858515728,2.4162017414802843
26.219440474321896,29.386320764167827,2.0661417719069166,1.7628251476254313,2.421647902725362
26.335384537507593,29.386320764167827,2.0692099763506047,1.7637260928145826,2.427604798541125
26.451328600693294,29.386320764167827,2.072282735778626,1.764271736787438,2.434067069977405
26.567272663878995,29.386320764167827,2.0753600567585493,1.7644694724729193,2.4410279873827365
26.683216727064693,29.386320764167827,2.0784419459437014,1.7643279220048629,2.448479598820481
26.799160790250394,29.386320764167827,2.081528410074902,1.7638567757528436,2.4564128910634797
26.91510485343609,29.386320764167827,2.0846194559700852,1.763066624556309,2.4648179573489646
27.031048916621792,29.386320764167827,2.0877150905251556,1.7619687906040034,2.473684166512589
27.146992979807493,29.386320764167827,2.09081532067507,1.7605751617781493,2.48300032857129
27.26293704299319,29.386320764167827,2.093920153375713,1.7588980335354174,2.492754852821138
27.37888110617889,29.386320764167827,2.0970295955964184,1.7569499615144137,2.502935895235626
27.49482516936459,29.386320764167827,2.1001436543169607,1.754743627167736,2.5135314928521972
27.61076923255029,29.386320764167827,2.1032623365260026,1.7522917178636517,2.5245296837002087
27.72671329573599,29.386320764167827,2.106385649214078,1.7496068221526195,2.5359186115633365
27.842657358921688,29.386320764167827,2.1095135993665775,1.7467013402634153,2.547686615527205
27.95860142210739,29.386320764167827,2.1126461939779952,1.7435874094976287,2.5598223046447037
28.074545485293086,29.386320764167827,2.1157834400536952,1.740276843591362,2.572314618613976
28.190489548478787,29.386320764167827,2.118925344609932,1.7367810849666439,2.5851528755660937
28.306433611664488,29.386320764167827,2.122071914673867,1.7331111686221097,2.5983268082149746
28.422377674850186,29.386320764167827,2.125223157275944,1.7292776962854597,2.611826589751124
21.581677946893915,34.95519858764979,1.9568213574170015,1.5114838493850917,2.5333713134950844
21.697622010079616,34.95519858764979,1.9597271342450613,1.5207140022476031,2.525478449609911
21.813566073265314,34.95519858764979,1.9626372261983671,1.5299257348238193,2.517733242851292
21.929510136451015,34.95519858764979,1.9655516398849822,1.5391138282855996,2.5101413411105074
22.045454199636712,34.95519858764979,1.968470381923681,1.5482726930018058,2.5027087683101334
22.161398262822413,34.95519858764979,1.9713934589649136,1.5573963460989604,2.495441946929222
22.277342326008114,34.95519858764979,1.974320877735664,1.566478388597268,2.4883477210007396
22.39328638919381,34.95519858764979,1.9772526449870211,1.5755119823730652,2.4814333790210643
22.509230452379512,34.95519858764979,1.9801887674829808,1.5844898271928853,2.474706676919821
22.62517451556521,34.95519858764979,1.9831292520164707,1.5934041382469883,2.4681758606012836
22.74111857875091,34.95519858764979,1.986074105403005,1.6022466246765366,2.4618496874341464
22.857062641936608,34.95519858764979,1.9890233344681183,1.6110084696655025,2.455737446172527
22.97300670512231,34.95519858764979,1.9919769460401915,1.6196803128203854,2.44984897460789
23.08895076830801,34.95519858764979,1.9949349469384574,1.6282522356788323,2.444194674086934
23.204894831493707,34.95519858764979,1.9978973439253855,1.6367137512823051,2.43878551990954
23.320838894679408,34.95519858764979,2.0008641437336276,1.645053799094073,2.433633066519525
23.436782957865105,34.95519858764979,2.003835353085649,1.6532607464638962,2.4287494461259054
23.552727021050806,34.95519858764979,2.0068109786329185,1.661322397917206,2.4241473593630056
23.668671084236507,34.95519858764979,2.0097910270085517,1.669226014097939,2.419840056486858
23.784615147422205,34.95519858764979,2.0127755048044738,1.676958341686043,2.415841307463662
23.900559210607906,34.95519858764979,2.0157644185540793,1.6845056560318874,2.4121653593496437
24.016503273793603,34.95519858764979,2.0187577747773373,1.6918538182055318,2.408826879349724
24.132447336979304,34.95519858764979,2.0217555800034233,1.6989883477414969,2.405840882139408
24.248391400165005,34.95519858764979,2.0247578407708793,1.7058945122310778,2.403222640303459
24.364335463350702,34.95519858764979,2.0277645636201047,1.7125574345500207,2.400987577128372
24.480279526536403,34.95519858764979,2.030775755053985,1.7189622178853943,2.399151141546521
24.5962235897221,34.95519858764979,2.0337914215664683,1.7250940882763892,2.3977286656695393
24.7121676529078,34.95519858764979,2.0368115696600757,1.7309385531593122,2.3967352063012903
24.828111716093503,34.95519858764979,2.0398362058248765,1.7364815735423778,2.3961853727625995
24.9440557792792,34.95519858764979,2.0428653365239806,1.7417097465599625,2.3960931443450244
25.0599998424649,34.95519858764979,2.0458989681782263,1.7466104940072538,2.396471681782617
25.1759439056506,34.95519858764979,2.0489371071569757,1.751172251552374,2.397333138052661
25.2918879688363,34.95519858764979,2.0519797598167795,1.7553846526248091,2.3986884745754318
25.407832032022,34.95519858764979,2.0550269325212818,1.7592387002768446,2.400547289417434
25.523776095207698,34.95519858764979,2.0580786316417874,1.7627269203707387,2.4029176641437338
25.6397201583934,34.95519858764979,2.061134863551231,1.7658434898064108,2.4058060356255515
25.755664221579096,34.95519858764979,2.06419563462309,1.768584334308683,2.4092170982971832
25.871608284764797,34.95519858764979,2.0672609512355025,1.7709471914649173,2.4131537411728483
25.987552347950498,34.95519858764979,2.0703308197790262,1.7729316362415626,2.4176170223987636
26.103496411136195,34.95519858764979,2.0734052466681243,1.7745390679874495,2.422606182340366
26.219440474321896,34.95519858764979,2.076484238336454,1.7757726599167927,2.4281186941248216
26.335384537507593,34.95519858764979,2.0795678012622605,1.7766372735934983,2.4341503492717105
26.451328600693294,34.95519858764979,2.0826559419732424,1.7771393426861037,2.440695373993855
26.567272663878995,34.95519858764979,2.0857486670698435,1.7772867313434455,2.4477465709178032
26.683216727064693,34.95519858764979,2.0888459832386954,1.7770885733580941,2.4552954799812365
26.799160790250394,34.95519858764979,2.091947897254361,1.7765550985703515,2.463332552054615
26.91510485343609,34.95519858764979,2.0950544159689013,1.7756974528827592,2.4718473289157754
27.031048916621792,34.95519858764979,2.09816554631274,1.7745275177864044,2.4808286237372026
27.146992979807493,34.95519858764979,2.1012812952555495,1.7730577345648877,2.490264696808863
27.26293704299319,34.95519858764979,2.104401669788032,1.7713009374755555,2.500143422335749
27.37888110617889,34.95519858764979,2.107526676914408,1.7692701992124207,2.5104524429807658
27.49482516936459,34.95519858764979,2.1106563236493914,1.7669786909639986,2.5211793098256043
27.61076923255029,34.95519858764979,2.1137906170166265,1.7644395584460737,2.532311606367835
27.72671329573599,34.95519858764979,2.116929564041641,1.7616658144808213,2.5438370559709345
27.842657358921688,34.95519858764979,2.120073171744791,1.7586702480246785,2.555743612880489
27.95860142210739,34.95519858764979,2.1232214471555837,1.755465349133729,2.5680195373187242
28.074545485293086,34.95519858764979,2.12637439731445,1.7520632487452088,2.5806534557428633
28.190489548478787,34.95519858764979,2.1295320292727653,1.7484756720170553,2.593634407544875
28.306433611664488,34.95519858764979,2.1326943500928666,1.7447139038082802,2.6069518796119127
28.422377674850186,34.95519858764979,2.1358613668403903,1.7407887647741145,2.620595830277693
21.581677946893915,40.52407641113175,1.966616599668808,1.5214975665576924,2.54195664528278
21.697622010079616,40.52407641113175,1.9695369219165877,1.530824523843354,2.533978014053298
21.813566073265314,40.52407641113175,1.9724615808897954,1.5401342059814198,2.5261465351372157
21.929510136451015,40.52407641113175,1.9753905832295717,1.5494213688960234,2.518467883976841
22.045454199636712,40.52407641113175,1.9783239355878237,1.5586803894854606,2.5109481202953203
22.161398262822413,40.52407641113175,1.9812616446482905,1.5679052419753596,2.5035937118297724
22.277342326008114,40.52407641113175,1.9842037171716296,1.577089473715169,2.4964115586689704
22.39328638919381,40.52407641113175,1.987150159942724,1.5862261806647964,2.4894090176379784
22.509230452379512,40.52407641113175,1.9901009797594278,1.5953079828116883,2.4825939268849853
22.62517451556521,40.52407641113175,1.993056183448672,1.6043269999477145,2.4759746301797847
22.74111857875091,40.52407641113175,1.996015777860087,1.6132748283069323,2.4695600002930322
22.857062641936608,40.52407641113175,1.9989797698533742,1.6221425186477971,2.463359460927028
22.97300670512231,40.52407641113175,2.001948166291095,1.6309205565248173,2.4573830064758853
23.08895076830801,40.52407641113175,2.004920974026618,1.6395988456236,2.4516412187171297
23.204894831493707,40.52407641113175,2.007898199856262,1.6481666951398763,2.446145279403223
23.320838894679408,40.52407641113175,2.010879850546382,1.6566128125475734,2.44090697760272
23.436782957865105,40.52407641113175,2.0138659328530926,1.6649253030368094,2.4359387103486116
23.552727021050806,40.52407641113175,2.016856453461158,1.6730916769981377,2.431253475103175
23.668671084236507,40.52407641113175,2.019851419036898,1.6810988675078837,2.4268648524125185
23.784615147422205,40.52407641113175,2.0228508362052344,1.6889332592756114,2.422786976965126
23.900559210607906,40.52407641113175,2.0258547115322654,1.6965807309604763,2.41903449528986
24.016503273793603,40.52407641113175,2.0288630515705974,1.7040267127351985,2.415622508300442
24.132447336979304,40.52407641113175,2.031875862882089,1.7112562605640265,2.4125664970844776
24.248391400165005,40.52407641113175,2.0348931520380122,1.7182541485320237,2.4098822306053194
24.364335463350702,40.52407641113175,2.0379149256115063,1.7250049801828733,2.4075856543845267
24.480279526536403,40.52407641113175,2.0409411901380063,1.7314933191628215,2.405692759828803
24.5962235897221,40.52407641113175,2.043971952143969,1.7377038389674793,2.4042194345577514
24.7121676529078,40.52407641113175,2.0470072181644636,1.7436214902805274,2.403181295123437
24.828111716093503,40.52407641113175,2.0500469947220474,1.7492316834309054,2.4025935045527116
24.9440557792792,40.52407641113175,2.053091288312183,1.7545204825053757,2.4024705782427156
25.0599998424649,40.52407641113175,2.0561401053878487,1.7594748063777632,2.4028261829380546
