temperature,precipitation,R0_climate_hat_mc_median,R0_climate_hat_mc_lo95,R0_climate_hat_mc_hi95
25.615936760816844,21.104399898476707,2.0487855469206284,1.7699032931357486,2.428059462742394
25.79133931794393,21.104399898476707,2.0545306295735166,1.7763533169203098,2.4214904049048647
25.966741875071012,21.104399898476707,2.0621771801381374,1.7738990606959402,2.4149392260749236
26.142144432198094,21.104399898476707,2.070419130867257,1.7714505391584048,2.418112924946743
26.31754698932518,21.104399898476707,2.0790569202684503,1.770225912592355,2.4018903092396453
26.492949546452262,21.104399898476707,2.0843236850349984,1.7658856183484608,2.406184798425134
26.66835210357935,21.104399898476707,2.0874818613753985,1.7942485927376013,2.4069291063980343
26.84375466070643,21.104399898476707,2.0941992240580074,1.7906934930165337,2.4285172324673434
27.019157217833516,21.104399898476707,2.09704680475311,1.7878494748662566,2.4496276044213166
27.1945597749606,21.104399898476707,2.0986415516835746,1.7879387118059706,2.4704555420711722
27.36996233208768,21.104399898476707,2.1098125714866356,1.7845971108819279,2.4768478831750094
27.545364889214767,21.104399898476707,2.1141629113805553,1.7812617560549655,2.5023628077705626
27.72076744634185,21.104399898476707,2.131827226756013,1.7739252909126582,2.537596064254235
27.896170003468935,21.104399898476707,2.1407072524328115,1.7698062211597372,2.594842759126311
28.071572560596017,21.104399898476707,2.1466826625625455,1.7665173225670516,2.6436534463240564
28.246975117723103,21.104399898476707,2.148620811144119,1.7676665514891263,2.7074954195621963
28.422377674850186,21.104399898476707,2.1522940397896764,1.7646782650778687,2.831628849590655
21.581677946893915,29.529112503231467,1.9893702125448387,1.5977105245140224,2.6208539745829413
21.757080504020998,29.529112503231467,1.992153461880001,1.6031321045565883,2.5803118473871853
21.932483061148083,29.529112503231467,1.9958746363823587,1.6085720819790164,2.571545433859153
22.107885618275166,29.529112503231467,2.0006738437766836,1.6140737136575587,2.5642273035685537
22.28328817540225,29.529112503231467,2.0052069524748486,1.6201468484540595,2.5476712772651915
22.458690732529334,29.529112503231467,2.0108743000239175,1.639794027386865,2.5268645060281822
22.63409328965642,29.529112503231467,2.0091396813266975,1.649985522769605,2.4890550886123415
22.809495846783502,29.529112503231467,2.005835266899763,1.6741899045357873,2.473448396784866
22.984898403910584,29.529112503231467,2.012666900138308,1.670600327896563,2.460118069365014
23.16030096103767,29.529112503231467,2.0178227442738494,1.6757262378049516,2.4496295022361965
23.335703518164753,29.529112503231467,2.0258699221530603,1.6890851209495041,2.4433225093325324
23.51110607529184,29.529112503231467,2.0200975302708333,1.702871185751682,2.432418510703167
23.68650863241892,29.529112503231467,2.0155500038311622,1.713613673205751,2.4218810196862015
23.861911189546007,29.529112503231467,2.0178598410871635,1.7127613324951756,2.4203031485995123
24.03731374667309,29.529112503231467,2.0211526439164653,1.7131146723697932,2.415819786190881
24.21271630380017,29.529112503231467,2.0262022675482205,1.7147872207998915,2.428794141465645
24.388118860927257,29.529112503231467,2.0298568674931694,1.71799880631376,2.4510645540188167
24.563521418054343,29.529112503231467,2.032378324257821,1.7227619360358912,2.448717178680951
24.738923975181425,29.529112503231467,2.0383242231155023,1.7291933751722834,2.4435738860316127
24.914326532308507,29.529112503231467,2.044898652530759,1.7374112353472562,2.4270734154220057
25.089729089435593,29.529112503231467,2.048826725102048,1.7475264052266888,2.419043136431772
25.265131646562676,29.529112503231467,2.0539593842876136,1.7596341425585276,2.4255171041001553
25.44053420368976,29.529112503231467,2.058541909702032,1.7738291878025638,2.431146476083378
25.615936760816844,29.529112503231467,2.062929671420515,1.7902136611473114,2.4273763820081222
25.79133931794393,29.529112503231467,2.0699267361162024,1.7937348755158347,2.4208091448733553
25.966741875071012,29.529112503231467,2.0775203111341813,1.791258004756769,2.4173184467750333
26.142144432198094,29.529112503231467,2.0837723597580897,1.7928379116061153,2.4173735403833563
26.31754698932518,29.529112503231467,2.0951580032158255,1.7909837179963097,2.4012144818756305
26.492949546452262,29.529112503231467,2.098786603369261,1.8024738742227366,2.4068427837265705
26.66835210357935,29.529112503231467,2.1040310767816903,1.8161633422069683,2.4053692883828273
26.84375466070643,29.529112503231467,2.107309354180589,1.816582125394153,2.4268656974948417
27.019157217833516,29.529112503231467,2.1129000436916447,1.8129694035346335,2.447949083787727
27.1945597749606,29.529112503231467,2.1129627148092966,1.8093638714727787,2.4694408506913983
27.36996233208768,29.529112503231467,2.123081439665567,1.8057655142193758,2.4814195022539027
27.545364889214767,29.529112503231467,2.1333468036580965,1.802174316822738,2.513391155086174
27.72076744634185,29.529112503231467,2.1489030573670886,1.7985902644032923,2.535579828623151
27.896170003468935,29.529112503231467,2.1561078678922256,1.7950133422142842,2.5957110319348513
28.071572560596017,29.529112503231467,2.159521031258863,1.7936933413278084,2.657441325331548
28.246975117723103,29.529112503231467,2.163038940841484,1.799537119943808,2.7635957938557754
28.422377674850186,29.529112503231467,2.1691162029848785,1.8054012044681673,2.8534932091919294
21.581677946893915,37.95382510798623,2.0044530198070083,1.620730212514389,2.629063447419627
21.757080504020998,37.95382510798623,2.0070477081074456,1.6326600885050087,2.594056964306169
21.932483061148083,37.95382510798623,2.013991460961135,1.6446784282212183,2.571060910023532
22.107885618275166,37.95382510798623,2.0140230057570343,1.656785889601366,2.5637432553256683
22.28328817540225,37.95382510798623,2.0193722038515043,1.66898313541909,2.55528924248399
22.458690732529334,37.95382510798623,2.023234466667102,1.6816312854331597,2.5299062343961083
22.63409328965642,37.95382510798623,2.0258293092272943,1.6900091843217184,2.4947180127215107
22.809495846783502,37.95382510798623,2.0231518477606674,1.6948536309604614,2.4790084833529153
22.984898403910584,37.95382510798623,2.025637116868639,1.711785440122169,2.4636546372282497
23.16030096103767,37.95382510798623,2.0332527155888775,1.7170253570819702,2.4495710535738584
23.335703518164753,37.95382510798623,2.035010634204952,1.7134410404305849,2.44051439090931
23.51110607529184,37.95382510798623,2.036272187760621,1.725405055953608,2.4397149856268747
23.68650863241892,37.95382510798623,2.028262473524918,1.7342084823358486,2.4252943335245307
23.861911189546007,37.95382510798623,2.034019379557103,1.7333499588028711,2.419146263724017
24.03731374667309,37.95382510798623,2.0352079214522107,1.736790045734816,2.4146408826326415
24.21271630380017,37.95382510798623,2.040996129556369,1.7425762488631813,2.4352451079914963
24.388118860927257,37.95382510798623,2.044512435878045,1.748419169873156,2.4480203617157215
24.563521418054343,37.95382510798623,2.0456021949340615,1.7543218569341859,2.4471440732015006
24.738923975181425,37.95382510798623,2.0509615773849887,1.7602874053272128,2.443598156823963
24.914326532308507,37.95382510798623,2.0580057400136913,1.7663189443912652,2.4277087192613447
25.089729089435593,37.95382510798623,2.0628176248194103,1.7724194163383744,2.4064385806516952
25.265131646562676,37.95382510798623,2.0685370957610774,1.7801434710974804,2.398217862213002
25.44053420368976,37.95382510798623,2.071936795495068,1.7943935032731104,2.404303568392596
25.615936760816844,37.95382510798623,2.0772443804827896,1.810856945325381,2.4104057034561186
25.79133931794393,37.95382510798623,2.083804558432341,1.811287347315529,2.4164599115144294
25.966741875071012,37.95382510798623,2.0913710343916545,1.8087876591835987,2.4135805324620634
26.142144432198094,37.95382510798623,2.0993062488286682,1.8180006804872546,2.4070508048421138
26.31754698932518,37.95382510798623,2.1109669662131325,1.8149994240262306,2.3999068500515586
26.492949546452262,37.95382510798623,2.114749286202186,1.8388289668596278,2.3939089130126003
26.66835210357935,37.95382510798623,2.118348593321647,1.8456356134892848,2.403288220733497
26.84375466070643,37.95382510798623,2.1232676245751883,1.8419967548386182,2.4162928629849074
27.019157217833516,37.95382510798623,2.128037613642369,1.8398012199533194,2.4400458528937534
27.1945597749606,37.95382510798623,2.1321271888371447,1.8457968356336723,2.4675117748873023
27.36996233208768,37.95382510798623,2.1446618526309678,1.8471123437203492,2.4839562934307464
27.545364889214767,37.95382510798623,2.1586562564109126,1.8467498364593158,2.5166660258898976
27.72076744634185,37.95382510798623,2.163822370472466,1.8237217251301134,2.545484945642564
27.896170003468935,37.95382510798623,2.170080590088845,1.8202982850495357,2.6150227483564477
28.071572560596017,37.95382510798623,2.1763533657701215,1.8260016649606956,2.697750788301355
28.246975117723103,37.95382510798623,2.177768503967642,1.831951654923036,2.7847138226035777
28.422377674850186,37.95382510798623,2.1903962906748107,1.837922317880974,2.874751464788993
21.581677946893915,46.37853771274099,2.0243405965025922,1.6402260480005597,2.6372989698836937
21.757080504020998,46.37853771274099,2.02581866642201,1.6496005393467295,2.607875637180977
21.932483061148083,46.37853771274099,2.028026570076462,1.6617423137375786,2.5705771753116586
22.107885618275166,46.37853771274099,2.02823141238638,1.6739741207605117,2.563259991430362
22.28328817540225,46.37853771274099,2.0330363387383352,1.6862966299488535,2.5559672739172328
22.458690732529334,46.37853771274099,2.035170579963462,1.698710515738389,2.5312217041561658
22.63409328965642,46.37853771274099,2.038221236193264,1.711534997385708,2.4975604319135734
22.809495846783502,46.37853771274099,2.039197227196233,1.720430274551543,2.48098572906896
22.984898403910584,46.37853771274099,2.0391256471048385,1.7375894166039303,2.469192367509679
23.16030096103767,46.37853771274099,2.045154170439571,1.7500767143715068,2.453899885295666
23.335703518164753,46.37853771274099,2.051076656449119,1.7596346848842903,2.4390796500239986
23.51110607529184,46.37853771274099,2.049321927810829,1.7577893579159725,2.438597792559415
23.68650863241892,46.37853771274099,2.042508448238966,1.761698423889858,2.432730209281796
23.861911189546007,46.37853771274099,2.0471340277144385,1.775923486526188,2.419057691944098
24.03731374667309,46.37853771274099,2.048008822113272,1.7902984093790906,2.4133928740010284
24.21271630380017,46.37853771274099,2.0563764361729246,1.8043422640481217,2.441714171651994
24.388118860927257,46.37853771274099,2.0598475402210363,1.810393978492903,2.44498003108052
24.563521418054343,46.37853771274099,2.0602918497806337,1.8165066232048301,2.4455720067706315
24.738923975181425,46.37853771274099,2.0644964973290065,1.822230725039734,2.442124026085113
24.914326532308507,46.37853771274099,2.072646598782883,1.8243316053618346,2.4283978181777046
25.089729089435593,46.37853771274099,2.0781680428444167,1.8275008305992853,2.4071212246116818
25.265131646562676,46.37853771274099,2.085163940815228,1.8319065260295155,2.40351434997524
25.44053420368976,46.37853771274099,2.0859317868414493,1.8344208347309474,2.40961419914866
25.615936760816844,46.37853771274099,2.092805713302398,1.8320455963227016,2.415730514337851
25.79133931794393,46.37853771274099,2.1013026964276107,1.8508093341094618,2.4194472079495637
25.966741875071012,46.37853771274099,2.103739185229336,1.851640402649382,2.412901474977399
26.142144432198094,46.37853771274099,2.1149786223368654,1.8438519110198113,2.4063735572453453
26.31754698932518,46.37853771274099,2.1259621374769337,1.8599933990727533,2.3997409872819517
26.492949546452262,46.37853771274099,2.129250131193485,1.873202329558255,2.3931880111480384
26.66835210357935,46.37853771274099,2.1327445506992024,1.8730849422753968,2.4019519746817464
26.84375466070643,46.37853771274099,2.1412943082159455,1.8727166267911302,2.422700741178135
27.019157217833516,46.37853771274099,2.1437802465229954,1.8723485466564342,2.4468769786113143
27.1945597749606,46.37853771274099,2.152183136471818,1.8719807003811346,2.465979111129587
27.36996233208768,46.37853771274099,2.164873696985508,1.8716130864587697,2.4876610028636863
27.545364889214767,46.37853771274099,2.1719442512746845,1.8700266199490037,2.5257415058400112
27.72076744634185,46.37853771274099,2.1787073562807078,1.849516636767708,2.5558932308135507
27.896170003468935,46.37853771274099,2.186488849572144,1.8527990480551606,2.6352041717384025
28.071572560596017,46.37853771274099,2.1901071879405754,1.8588360086619424,2.7180566942428444
28.246975117723103,46.37853771274099,2.1984022073921397,1.86489394674538,2.805432269105521
28.422377674850186,46.37853771274099,2.2104533149685315,1.8590368757409517,2.8961545779441957
21.581677946893915,54.80325031749575,2.041276141394352,1.65470610632086,2.645560620234684
21.757080504020998,54.80325031749575,2.041632654557944,1.6703079955483542,2.62176825942034
21.932483061148083,54.80325031749575,2.048259724859297,1.6811590539351162,2.571523064666475
22.107885618275166,54.80325031749575,2.0457218934479133,1.6913409303685887,2.56277750858602
22.28328817540225,54.80325031749575,2.0487904221332878,1.7037899903413822,2.555366590883963
22.458690732529334,54.80325031749575,2.047306805572808,1.716331360905699,2.532411155580395
22.63409328965642,54.80325031749575,2.056526236024842,1.7289657284239848,2.4988117573465956
22.809495846783502,54.80325031749575,2.0533693595490687,1.7419707437574425,2.4796142628924343
22.984898403910584,54.80325031749575,2.057341106234251,1.7515022690210817,2.4747430826935144
23.16030096103767,54.80325031749575,2.0613380684798246,1.768489536923879,2.4594153539439008
23.335703518164753,54.80325031749575,2.0671926715113864,1.7817551910772635,2.4441839887200745
23.51110607529184,54.80325031749575,2.0605984562853883,1.794637205341347,2.4357957643714263
23.68650863241892,54.80325031749575,2.0623059299037365,1.8074507382453155,2.4366960870680923
23.861911189546007,54.80325031749575,2.063470808992445,1.8027596285063656,2.4263285585747045
24.03731374667309,54.80325031749575,2.0659901088397374,1.8135364631309159,2.4136819066659867
24.21271630380017,54.80325031749575,2.072616647802839,1.8281509532243025,2.4406985047667233
24.388118860927257,54.80325031749575,2.0767203698246046,1.8408007272625104,2.441943596633338
24.563521418054343,54.80325031749575,2.0777648569243725,1.8411472857391296,2.443123320015646
24.738923975181425,54.80325031749575,2.0797912289444866,1.8422595190517628,2.4406175501290743
24.914326532308507,54.80325031749575,2.086149613991961,1.8442901912084906,2.4291785961358245
25.089729089435593,54.80325031749575,2.0946109546845966,1.8474005112299754,2.4078947272412545
25.265131646562676,54.80325031749575,2.1007732884341865,1.8517813834463115,2.4088230363235246
25.44053420368976,54.80325031749575,2.102472398553468,1.852249436795583,2.4149370606086245
25.615936760816844,54.80325031749575,2.1084381843463387,1.852864731304626,2.4210675881263075
25.79133931794393,54.80325031749575,2.1143426072228655,1.8721663896446508,2.4187665233696864
25.966741875071012,54.80325031749575,2.1188730457978444,1.8773573905856655,2.4122226047023707
26.142144432198094,54.80325031749575,2.12834512176953,1.8844107381778448,2.4056964963767653
26.31754698932518,54.80325031749575,2.1441232515713775,1.884798464689312,2.3999103053577544
26.492949546452262,54.80325031749575,2.1463458148894787,1.8980512167872685,2.392467390828862
26.66835210357935,54.80325031749575,2.150932580198284,1.8981674116743406,2.4024446556410917
26.84375466070643,54.80325031749575,2.157893700898203,1.8975572277424162,2.421177517672345
27.019157217833516,54.80325031749575,2.1660100024761553,1.8971841964926772,2.4564220234755587
27.1945597749606,54.80325031749575,2.174189422858193,1.89681140235155,2.467305292182636
27.36996233208768,54.80325031749575,2.183216521334923,1.8964388437923034,2.4885509784095645
27.545364889214767,54.80325031749575,2.192560003122326,1.8792507675011476,2.5347979946566506
27.72076744634185,54.80325031749575,2.199426392560426,1.8798935461010955,2.5752205367732453
27.896170003468935,54.80325031749575,2.2058085834632477,1.8860184202665744,2.654278938593751
28.071572560596017,54.80325031749575,2.2109530806320015,1.8921645797884314,2.7382561361413313
28.246975117723103,54.80325031749575,2.218835258596088,1.8807416176049983,2.826280763072537
28.422377674850186,54.80325031749575,2.2301846463772694,1.8683726159096088,2.917693421733774
21.581677946893915,63.22796292225052,2.0531865250829915,1.6708862880389646,2.6537471204997574
21.757080504020998,63.22796292225052,2.0557799777568997,1.6834384152965647,2.6340237576988597
21.932483061148083,63.22796292225052,2.0589921192633454,1.698617029862871,2.5775430491868314
22.107885618275166,63.22796292225052,2.0597753560446117,1.7146330484951329,2.562295803218941
22.28328817540225,63.22796292225052,2.0605597490561918,1.7229878120976656,2.55471691452482
22.458690732529334,63.22796292225052,2.061345298882368,1.734134253447171,2.533515264239415
22.63409328965642,63.22796292225052,2.066726959300074,1.7468983630886683,2.5000639218808907
22.809495846783502,63.22796292225052,2.0714116745658915,1.7597571186947667,2.4782440892064668
22.984898403910584,63.22796292225052,2.0687222520407405,1.7731087585651635,2.4743869513642975
23.16030096103767,63.22796292225052,2.0715876188903852,1.7864235247922908,2.4649437607366425
23.335703518164753,63.22796292225052,2.076077224840083,1.7999394433203497,2.449677290241452
23.51110607529184,63.22796292225052,2.0717247333926725,1.812961886129581,2.434472625592828
23.68650863241892,63.22796292225052,2.0715238569367447,1.8264056360780325,2.4338958269669018
23.861911189546007,63.22796292225052,2.078012080940914,1.8400718129677627,2.4305444076802702
24.03731374667309,63.22796292225052,2.0796767884355187,1.853840274012972,2.420837720749141
24.21271630380017,63.22796292225052,2.0884754625195274,1.85314858980588,2.4377337258011558
24.388118860927257,63.22796292225052,2.097404162438402,1.8616692990958992,2.438911094888395
24.563521418054343,63.22796292225052,2.096523890878237,1.862020133599073,2.4400892792388444
24.738923975181425,63.22796292225052,2.098614085255435,1.8631458684802493,2.4390496684208482
24.914326532308507,63.22796292225052,2.1090174962145625,1.8652009750758578,2.4300912309771
25.089729089435593,63.22796292225052,2.110724526959986,1.8683484555916812,2.408798906779111
25.265131646562676,63.22796292225052,2.1182158026227764,1.8735052743924747,2.4141439488188046
25.44053420368976,63.22796292225052,2.1195585884155994,1.8781596752307663,2.4202721804060694
25.615936760816844,63.22796292225052,2.1229089824264387,1.8853777269959642,2.4216387744376298
25.79133931794393,63.22796292225052,2.1279403321641546,1.8947427586245162,2.418086021538822
25.966741875071012,63.22796292225052,2.136885873314874,1.9055803341091277,2.411543916707216
26.142144432198094,63.22796292225052,2.145174276370869,1.904231545039813,2.40501961732016
26.31754698932518,63.22796292225052,2.161500792401524,1.923233062717875,2.4051688307021553
26.492949546452262,63.22796292225052,2.161479546104694,1.9232297671904597,2.3932681086117116
26.66835210357935,63.22796292225052,2.1710116494280367,1.9248237388728964,2.400996213747321
26.84375466070643,63.22796292225052,2.1780819969749645,1.922727354200174,2.4197115970015064
27.019157217833516,63.22796292225052,2.1864923272813477,1.9223493051907035,2.4584713049116855
27.1945597749606,63.22796292225052,2.1920783408199425,1.92197149658423,2.4797735639199474
27.36996233208768,63.22796292225052,2.196962438345234,1.9215939268334803,2.502417879635055
27.545364889214767,63.22796292225052,2.2065587979515833,1.9072451583838,2.543887034680471
27.72076744634185,63.22796292225052,2.217587244806638,1.9134587522319426,2.5946683900435987
27.896170003468935,63.22796292225052,2.2221525584666058,1.9152970012925365,2.6728460424953595
28.071572560596017,63.22796292225052,2.2269323497569036,1.9027006797864094,2.7585715468709435
28.246975117723103,63.22796292225052,2.2393351190491475,1.8906240353494836,2.847248951927005
28.422377674850186,63.22796292225052,2.248218321511041,1.8866359764376268,2.93935793439785
21.581677946893915,71.65267552700529,2.0680433701269245,1.687779832993322,2.6618767838582746
21.757080504020998,71.65267552700529,2.066919188833863,1.7004586393182253,2.6422733397013896
21.932483061148083,71.65267552700529,2.0707357257351315,1.7132328566748016,2.5896575486935425
22.107885618275166,71.65267552700529,2.0744710767659673,1.7274058822144491,2.56717811604858
22.28328817540225,71.65267552700529,2.0764480539627543,1.743693281032202,2.5540674135404933
22.458690732529334,71.65267552700529,2.0788817264979382,1.7595411813444655,2.5346198853200295
22.63409328965642,71.65267552700529,2.086516874830389,1.7656882429104936,2.501316926388852
22.809495846783502,71.65267552700529,2.0862890109292134,1.7780059524977883,2.47687521041186
22.984898403910584,71.65267552700529,2.0867128046871244,1.7910930679442136,2.4730193273318206
23.16030096103767,71.65267552700529,2.085179934321248,1.8096350030225332,2.4691708869660247
23.335703518164753,71.65267552700529,2.090448081469076,1.8181602492214195,2.455183483617252
23.51110607529184,71.65267552700529,2.0900385918738005,1.831473735299357,2.4399780248916887
23.68650863241892,71.65267552700529,2.090014083222888,1.8451108027106844,2.4310925799674687
23.861911189546007,71.65267552700529,2.0900134434832394,1.8589170328184668,2.431866521239053
24.03731374667309,71.65267552700529,2.091543537643039,1.8728265960595682,2.428015843447114
24.21271630380017,71.65267552700529,2.1018389276189122,1.8821747036710617,2.4347067315669855
24.388118860927257,71.65267552700529,2.1143849977719125,1.8908636737195699,2.4358825646349933
24.563521418054343,71.65267552700529,2.1139191773909536,1.9030091343357487,2.4370592120201753
24.738923975181425,71.65267552700529,2.113977302675359,1.900133533355931,2.437482831650675
24.914326532308507,71.65267552700529,2.1209626792063387,1.8972852797160558,2.4311789014217227
25.089729089435593,71.65267552700529,2.126096891185017,1.8944685309582463,2.413351179113462
25.265131646562676,71.65267552700529,2.1329121002541385,1.8929008940541074,2.4194771150409133
25.44053420368976,71.65267552700529,2.1334807279662398,1.8984555253074782,2.4235703568081424
25.615936760816844,71.65267552700529,2.1382681684672473,1.9058328893206593,2.420142823024574
25.79133931794393,71.65267552700529,2.1448870464284564,1.9154537350491834,2.416594442131772
25.966741875071012,71.65267552700529,2.155323795375815,1.9262722143001039,2.4108654057578778
26.142144432198094,71.65267552700529,2.1621369130498604,1.925573563732914,2.4056744215405677
26.31754698932518,71.65267552700529,2.1754202111940115,1.9487454528966188,2.401848734475202
26.492949546452262,71.65267552700529,2.1816868322322525,1.9487423540254993,2.391351139064415
26.66835210357935,71.65267552700529,2.187835194927814,1.951854436904905,2.3995487064127916
26.84375466070643,71.65267552700529,2.1925768385480433,1.948231377114027,2.427145790196878
27.019157217833516,71.65267552700529,2.196931017571403,1.947848242802541,2.4556913616172893
27.1945597749606,71.65267552700529,2.201642484515166,1.9474653522342367,2.490545894674993
27.36996233208768,71.65267552700529,2.213466362131986,1.9470827038410214,2.516448407261268
27.545364889214767,71.65267552700529,2.226518949383234,1.941112560467722,2.5551464812336473
27.72076744634185,71.65267552700529,2.2290216692076026,1.9376594702217445,2.6138569933828357
27.896170003468935,71.65267552700529,2.234836161044179,1.9249170570870417,2.6873477515944684
28.071572560596017,71.65267552700529,2.2447170872784117,1.920825874343537,2.7780600799263238
28.246975117723103,71.65267552700529,2.255808870145051,1.9167750875546332,2.8683251757560573
28.422377674850186,71.65267552700529,2.2642707026083304,1.9127338739934512,2.9611367838784806
21.581677946893915,80.07738813176005,2.0889661852112855,1.6954919796723382,2.6700278919494953
21.757080504020998,80.07738813176005,2.090417686051672,1.7176512585676256,2.6505490665981077
21.932483061148083,80.07738813176005,2.0895652799289195,1.730554397166542,2.603451722627812
22.107885618275166,80.07738813176005,2.0877993036244025,1.743554634046299,2.5730174661174954
22.28328817540225,80.07738813176005,2.089149614499768,1.7566826856693074,2.5563019434852157
22.458690732529334,80.07738813176005,2.0920020623191657,1.7732460632323905,2.5399692903555064
22.63409328965642,80.07738813176005,2.0993903060853594,1.7899657875873716,2.5033937890591673
22.809495846783502,80.07738813176005,2.1062153937264223,1.8029332673206988,2.475507628784058
22.984898403910584,80.07738813176005,2.1061312523492743,1.809662508061184,2.4716529969604397
23.16030096103767,80.07738813176005,2.1080775017921676,1.823123205400069,2.4678058105437475
